VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
147, 59, -0.22199, -3.49346, -0.64236, -0.32841, -0.6263, 0.70704, -0.88206, 0.47108, 0.00757, -1.00, 0.80811, 0.74121, 0.82227, 0.71289
148, 63, -0.23111, -3.50954, -0.68699, -0.47243, -0.88137, -1.12660E-07, -0.8789, 0.47188, 0.06974, -1.00, 0.80811, 0.73779, 0.82227, 0.71777
149, 60, -0.20219, -3.49575, -0.68699, 0.43024, -0.90272, 1.25558E-06, -0.89754, -0.42777, -0.10698, -1.00, 0.80566, 0.73779, 0.82471, 0.71777
150, 63, -0.23111, -3.50954, -0.68699, -0.47243, -0.88137, -1.12660E-07, -0.8789, 0.47188, 0.06974, -1.00, 0.80811, 0.73779, 0.82227, 0.71777
151, 59, -0.22199, -3.49346, -0.64236, -0.32841, -0.6263, 0.70704, -0.88206, 0.47108, 0.00757, -1.00, 0.80811, 0.74121, 0.82227, 0.71289
152, 61, -0.82209, -3.15338, -0.64311, -0.36671, -0.60506, 0.7067, -0.84043, 0.54124, 0.02729, -1.00, 0.86572, 0.74121, 0.75146, 0.71289
153, 63, -0.23111, -3.50954, -0.68699, -0.47243, -0.88137, -1.12660E-07, -0.8789, 0.47188, 0.06974, -1.00, 0.80811, 0.73779, 0.82227, 0.71777
154, 64, -0.19677, -3.4862, -0.71351, 0.51097, -0.75645, -0.40829, -0.74988, -0.16007, -0.64192, -1.00, 0.80566, 0.73389, 0.82471, 0.72217
155, 60, -0.20219, -3.49575, -0.68699, 0.43024, -0.90272, 1.25558E-06, -0.89754, -0.42777, -0.10698, -1.00, 0.80566, 0.73779, 0.82471, 0.71777
156, 65, -0.83107, -3.16919, -0.68699, -0.51072, -0.85975, 6.97045E-07, -0.85975, 0.51072, -6.98412E-08, -1.00, 0.86572, 0.73779, 0.75146, 0.71777
157, 61, -0.82209, -3.15338, -0.64311, -0.36671, -0.60506, 0.7067, -0.84043, 0.54124, 0.02729, -1.00, 0.86572, 0.74121, 0.75146, 0.71289
158, 62, -0.83086, -3.1314, -0.65778, -0.88204, -0.03834, 0.46961, -0.34488, 0.73162, -0.58804, -1.00, 0.86816, 0.74121, 0.74854, 0.71289
159, 63, -0.23111, -3.50954, -0.68699, -0.47243, -0.88137, -1.12660E-07, -0.8789, 0.47188, 0.06974, -1.00, 0.80811, 0.73779, 0.82227, 0.71777
160, 61, -0.82209, -3.15338, -0.64311, -0.36671, -0.60506, 0.7067, -0.84043, 0.54124, 0.02729, -1.00, 0.86572, 0.74121, 0.75146, 0.71289
161, 65, -0.83107, -3.16919, -0.68699, -0.51072, -0.85975, 6.97045E-07, -0.85975, 0.51072, -6.98412E-08, -1.00, 0.86572, 0.73779, 0.75146, 0.71777
162, 65, -0.83107, -3.16919, -0.68699, -0.51072, -0.85975, 6.97045E-07, -0.85975, 0.51072, -6.98412E-08, -1.00, 0.86572, 0.73779, 0.75146, 0.71777
163, 62, -0.83086, -3.1314, -0.65778, -0.88204, -0.03834, 0.46961, -0.34488, 0.73162, -0.58804, -1.00, 0.86816, 0.74121, 0.74854, 0.71289
164, 66, -0.83683, -3.14192, -0.68699, -0.97838, -0.20683, 4.23449E-07, -0.20683, 0.97838, 3.78878E-08, -1.00, 0.86816, 0.73779, 0.74854, 0.71777
165, 63, -0.23111, -3.50954, -0.68699, -0.47243, -0.88137, -1.12660E-07, -0.8789, 0.47188, 0.06974, -1.00, 0.80811, 0.73779, 0.82227, 0.71777
166, 67, -0.22199, -3.49346, -0.73162, -0.32841, -0.6263, -0.70703, -0.90342, 0.42673, 0.04163, -1.00, 0.80811, 0.73389, 0.82227, 0.72217
167, 64, -0.19677, -3.4862, -0.71351, 0.51097, -0.75645, -0.40829, -0.74988, -0.16007, -0.64192, -1.00, 0.80566, 0.73389, 0.82471, 0.72217
168, 67, -0.22199, -3.49346, -0.73162, -0.32841, -0.6263, -0.70703, -0.90342, 0.42673, 0.04163, -1.00, 0.80811, 0.73389, 0.82227, 0.72217
169, 63, -0.23111, -3.50954, -0.68699, -0.47243, -0.88137, -1.12660E-07, -0.8789, 0.47188, 0.06974, -1.00, 0.80811, 0.73779, 0.82227, 0.71777
170, 65, -0.83107, -3.16919, -0.68699, -0.51072, -0.85975, 6.97045E-07, -0.85975, 0.51072, -6.98412E-08, -1.00, 0.86572, 0.73779, 0.75146, 0.71777
171, 67, -0.22199, -3.49346, -0.73162, -0.32841, -0.6263, -0.70703, -0.90342, 0.42673, 0.04163, -1.00, 0.80811, 0.73389, 0.82227, 0.72217
172, 68, -0.18369, -3.46314, -0.72449, 0.7083, -0.39892, -0.58239, -0.51633, 0.26983, -0.81277, -1.00, 0.80566, 0.72998, 0.82471, 0.72705
173, 64, -0.19677, -3.4862, -0.71351, 0.51097, -0.75645, -0.40829, -0.74988, -0.16007, -0.64192, -1.00, 0.80566, 0.73389, 0.82471, 0.72217
174, 69, -0.82209, -3.15338, -0.73088, -0.36671, -0.60506, -0.7067, -0.84054, 0.54108, -0.0271, -1.00, 0.86572, 0.73389, 0.75146, 0.72217
175, 65, -0.83107, -3.16919, -0.68699, -0.51072, -0.85975, 6.97045E-07, -0.85975, 0.51072, -6.98412E-08, -1.00, 0.86572, 0.73779, 0.75146, 0.71777
176, 66, -0.83683, -3.14192, -0.68699, -0.97838, -0.20683, 4.23449E-07, -0.20683, 0.97838, 3.78878E-08, -1.00, 0.86816, 0.73779, 0.74854, 0.71777
177, 67, -0.22199, -3.49346, -0.73162, -0.32841, -0.6263, -0.70703, -0.90342, 0.42673, 0.04163, -1.00, 0.80811, 0.73389, 0.82227, 0.72217
178, 65, -0.83107, -3.16919, -0.68699, -0.51072, -0.85975, 6.97045E-07, -0.85975, 0.51072, -6.98412E-08, -1.00, 0.86572, 0.73779, 0.75146, 0.71777
179, 69, -0.82209, -3.15338, -0.73088, -0.36671, -0.60506, -0.7067, -0.84054, 0.54108, -0.0271, -1.00, 0.86572, 0.73389, 0.75146, 0.72217
180, 69, -0.82209, -3.15338, -0.73088, -0.36671, -0.60506, -0.7067, -0.84054, 0.54108, -0.0271, -1.00, 0.86572, 0.73389, 0.75146, 0.72217
181, 66, -0.83683, -3.14192, -0.68699, -0.97838, -0.20683, 4.23449E-07, -0.20683, 0.97838, 3.78878E-08, -1.00, 0.86816, 0.73779, 0.74854, 0.71777
182, 70, -0.83085, -3.1314, -0.71621, -0.88204, -0.03836, -0.46961, -0.34489, 0.73163, 0.58803, -1.00, 0.86816, 0.73389, 0.74854, 0.72217
183, 67, -0.22199, -3.49346, -0.73162, -0.32841, -0.6263, -0.70703, -0.90342, 0.42673, 0.04163, -1.00, 0.80811, 0.73389, 0.82227, 0.72217
184, 71, -0.19997, -3.45464, -0.75011, 0.01921, -0.01061, -0.99976, -0.87779, 0.47854, -0.02194, -1.00, 0.80811, 0.72998, 0.82227, 0.72705
185, 68, -0.18369, -3.46314, -0.72449, 0.7083, -0.39892, -0.58239, -0.51633, 0.26983, -0.81277, -1.00, 0.80566, 0.72998, 0.82471, 0.72705
186, 71, -0.19997, -3.45464, -0.75011, 0.01921, -0.01061, -0.99976, -0.87779, 0.47854, -0.02194, -1.00, 0.80811, 0.72998, 0.82227, 0.72705
187, 67, -0.22199, -3.49346, -0.73162, -0.32841, -0.6263, -0.70703, -0.90342, 0.42673, 0.04163, -1.00, 0.80811, 0.73389, 0.82227, 0.72217
188, 69, -0.82209, -3.15338, -0.73088, -0.36671, -0.60506, -0.7067, -0.84054, 0.54108, -0.0271, -1.00, 0.86572, 0.73389, 0.75146, 0.72217
189, 71, -0.19997, -3.45464, -0.75011, 0.01921, -0.01061, -0.99976, -0.87779, 0.47854, -0.02194, -1.00, 0.80811, 0.72998, 0.82227, 0.72705
190, 72, -0.17061, -3.44008, -0.71351, 0.909, -0.03523, -0.41532, -0.27056, 0.70808, -0.65224, -1.00, 0.80566, 0.72607, 0.82471, 0.73145
191, 68, -0.18369, -3.46314, -0.72449, 0.7083, -0.39892, -0.58239, -0.51633, 0.26983, -0.81277, -1.00, 0.80566, 0.72998, 0.82471, 0.72705
192, 73, -0.80042, -3.11522, -0.74905, -0.01886, 0.0101, -0.99977, -0.83875, 0.5441, 0.02132, -1.00, 0.86572, 0.72998, 0.75146, 0.72705
193, 69, -0.82209, -3.15338, -0.73088, -0.36671, -0.60506, -0.7067, -0.84054, 0.54108, -0.0271, -1.00, 0.86572, 0.73389, 0.75146, 0.72217
194, 70, -0.83085, -3.1314, -0.71621, -0.88204, -0.03836, -0.46961, -0.34489, 0.73163, 0.58803, -1.00, 0.86816, 0.73389, 0.74854, 0.72217
195, 71, -0.19997, -3.45464, -0.75011, 0.01921, -0.01061, -0.99976, -0.87779, 0.47854, -0.02194, -1.00, 0.80811, 0.72998, 0.82227, 0.72705
196, 69, -0.82209, -3.15338, -0.73088, -0.36671, -0.60506, -0.7067, -0.84054, 0.54108, -0.0271, -1.00, 0.86572, 0.73389, 0.75146, 0.72217
197, 73, -0.80042, -3.11522, -0.74905, -0.01886, 0.0101, -0.99977, -0.83875, 0.5441, 0.02132, -1.00, 0.86572, 0.72998, 0.75146, 0.72705
198, 73, -0.80042, -3.11522, -0.74905, -0.01886, 0.0101, -0.99977, -0.83875, 0.5441, 0.02132, -1.00, 0.86572, 0.72998, 0.75146, 0.72705
199, 70, -0.83085, -3.1314, -0.71621, -0.88204, -0.03836, -0.46961, -0.34489, 0.73163, 0.58803, -1.00, 0.86816, 0.73389, 0.74854, 0.72217
200, 74, -0.81642, -3.10599, -0.72831, -0.6489, 0.3693, -0.66524, -0.61844, 0.25333, 0.74388, -1.00, 0.86816, 0.72998, 0.74854, 0.72705
201, 71, -0.19997, -3.45464, -0.75011, 0.01921, -0.01061, -0.99976, -0.87779, 0.47854, -0.02194, -1.00, 0.80811, 0.72998, 0.82227, 0.72705
202, 75, -0.17794, -3.41582, -0.73162, 0.36673, 0.60489, -0.70684, -0.8728, 0.48674, -0.0363, -1.00, 0.80811, 0.72607, 0.82227, 0.73145
203, 72, -0.17061, -3.44008, -0.71351, 0.909, -0.03523, -0.41532, -0.27056, 0.70808, -0.65224, -1.00, 0.80566, 0.72607, 0.82471, 0.73145
204, 75, -0.17794, -3.41582, -0.73162, 0.36673, 0.60489, -0.70684, -0.8728, 0.48674, -0.0363, -1.00, 0.80811, 0.72607, 0.82227, 0.73145
205, 71, -0.19997, -3.45464, -0.75011, 0.01921, -0.01061, -0.99976, -0.87779, 0.47854, -0.02194, -1.00, 0.80811, 0.72998, 0.82227, 0.72705
206, 73, -0.80042, -3.11522, -0.74905, -0.01886, 0.0101, -0.99977, -0.83875, 0.5441, 0.02132, -1.00, 0.86572, 0.72998, 0.75146, 0.72705
207, 75, -0.17794, -3.41582, -0.73162, 0.36673, 0.60489, -0.70684, -0.8728, 0.48674, -0.0363, -1.00, 0.80811, 0.72607, 0.82227, 0.73145
208, 76, -0.16519, -3.43053, -0.68699, 0.96454, 0.11384, -0.23814, -0.24393, 0.72912, -0.63943, -1.00, 0.80566, 0.72412, 0.82471, 0.73389
209, 72, -0.17061, -3.44008, -0.71351, 0.909, -0.03523, -0.41532, -0.27056, 0.70808, -0.65224, -1.00, 0.80566, 0.72607, 0.82471, 0.73145
210, 75, -0.17794, -3.41582, -0.73162, 0.36673, 0.60489, -0.70684, -0.8728, 0.48674, -0.0363, -1.00, 0.80811, 0.72607, 0.82227, 0.73145
211, 77, -0.16882, -3.39973, -0.68699, 0.47179, 0.79437, -0.38262, -0.88072, 0.404, -0.2472, -1.00, 0.80811, 0.72217, 0.82227, 0.73682
212, 76, -0.16519, -3.43053, -0.68699, 0.96454, 0.11384, -0.23814, -0.24393, 0.72912, -0.63943, -1.00, 0.80566, 0.72412, 0.82471, 0.73389
213, 78, -0.77874, -3.07707, -0.73088, 0.32923, 0.62569, -0.70719, -0.84838, 0.52483, 0.06938, -1.00, 0.86572, 0.72607, 0.75146, 0.73145
214, 73, -0.80042, -3.11522, -0.74905, -0.01886, 0.0101, -0.99977, -0.83875, 0.5441, 0.02132, -1.00, 0.86572, 0.72998, 0.75146, 0.72705
215, 74, -0.81642, -3.10599, -0.72831, -0.6489, 0.3693, -0.66524, -0.61844, 0.25333, 0.74388, -1.00, 0.86816, 0.72998, 0.74854, 0.72705
216, 75, -0.17794, -3.41582, -0.73162, 0.36673, 0.60489, -0.70684, -0.8728, 0.48674, -0.0363, -1.00, 0.80811, 0.72607, 0.82227, 0.73145
217, 73, -0.80042, -3.11522, -0.74905, -0.01886, 0.0101, -0.99977, -0.83875, 0.5441, 0.02132, -1.00, 0.86572, 0.72998, 0.75146, 0.72705
218, 78, -0.77874, -3.07707, -0.73088, 0.32923, 0.62569, -0.70719, -0.84838, 0.52483, 0.06938, -1.00, 0.86572, 0.72607, 0.75146, 0.73145
219, 77, -0.16882, -3.39973, -0.68699, 0.47179, 0.79437, -0.38262, -0.88072, 0.404, -0.2472, -1.00, 0.80811, 0.72217, 0.82227, 0.73682
220, 75, -0.17794, -3.41582, -0.73162, 0.36673, 0.60489, -0.70684, -0.8728, 0.48674, -0.0363, -1.00, 0.80811, 0.72607, 0.82227, 0.73145
221, 78, -0.77874, -3.07707, -0.73088, 0.32923, 0.62569, -0.70719, -0.84838, 0.52483, 0.06938, -1.00, 0.86572, 0.72607, 0.75146, 0.73145
222, 78, -0.77874, -3.07707, -0.73088, 0.32923, 0.62569, -0.70719, -0.84838, 0.52483, 0.06938, -1.00, 0.86572, 0.72607, 0.75146, 0.73145
223, 74, -0.81642, -3.10599, -0.72831, -0.6489, 0.3693, -0.66524, -0.61844, 0.25333, 0.74388, -1.00, 0.86816, 0.72998, 0.74854, 0.72705
224, 79, -0.80199, -3.08059, -0.71621, -0.415, 0.77832, -0.47115, -0.83895, -0.127, 0.52918, -1.00, 0.86816, 0.72607, 0.74854, 0.73145
225, 77, -0.16882, -3.39973, -0.68699, 0.47179, 0.79437, -0.38262, -0.88072, 0.404, -0.2472, -1.00, 0.80811, 0.72217, 0.82227, 0.73682
226, 78, -0.77874, -3.07707, -0.73088, 0.32923, 0.62569, -0.70719, -0.84838, 0.52483, 0.06938, -1.00, 0.86572, 0.72607, 0.75146, 0.73145
227, 80, -0.76976, -3.06126, -0.68699, 0.43746, 0.81379, -0.3826, -0.80947, 0.54168, 0.22659, -1.00, 0.86572, 0.72217, 0.75146, 0.73682
228, 80, -0.76976, -3.06126, -0.68699, 0.43746, 0.81379, -0.3826, -0.80947, 0.54168, 0.22659, -1.00, 0.86572, 0.72217, 0.75146, 0.73682
229, 78, -0.77874, -3.07707, -0.73088, 0.32923, 0.62569, -0.70719, -0.84838, 0.52483, 0.06938, -1.00, 0.86572, 0.72607, 0.75146, 0.73145
230, 79, -0.80199, -3.08059, -0.71621, -0.415, 0.77832, -0.47115, -0.83895, -0.127, 0.52918, -1.00, 0.86816, 0.72607, 0.74854, 0.73145
231, 80, -0.76976, -3.06126, -0.68699, 0.43746, 0.81379, -0.3826, -0.80947, 0.54168, 0.22659, -1.00, 0.86572, 0.72217, 0.75146, 0.73682
232, 79, -0.80199, -3.08059, -0.71621, -0.415, 0.77832, -0.47115, -0.83895, -0.127, 0.52918, -1.00, 0.86816, 0.72607, 0.74854, 0.73145
233, 81, -0.79602, -3.07007, -0.68699, -0.30641, 0.91386, -0.26642, -0.79585, -0.0924, 0.5984, -1.00, 0.86816, 0.72363, 0.74854, 0.73438
234, 82, -0.16519, -3.43053, -0.68699, 0.46206, 0.80002, 0.38271, -0.19141, -0.33141, 0.92387, 1.00, 0.71484, 0.87646, 0.4917, 0.12537
235, 83, -0.15289, -3.45031, -0.66048, 0.35316, 0.6115, 0.70805, -0.35409, -0.61316, 0.70616, 1.00, 0.71729, 0.87842, 0.48877, 0.12744
236, 84, -0.14747, -3.44076, -0.68699, 0.46206, 0.80002, 0.38271, -0.19138, -0.33143, 0.92387, 1.00, 0.71484, 0.87842, 0.4917, 0.12744
237, 82, -0.16519, -3.43053, -0.68699, 0.46206, 0.80002, 0.38271, -0.19141, -0.33141, 0.92387, 1.00, 0.71484, 0.87646, 0.4917, 0.12537
238, 85, -0.17061, -3.44008, -0.66048, 0.35411, 0.61314, 0.70616, -0.35312, -0.61153, 0.70805, 1.00, 0.71729, 0.87646, 0.48877, 0.12537
239, 83, -0.15289, -3.45031, -0.66048, 0.35316, 0.6115, 0.70805, -0.35409, -0.61316, 0.70616, 1.00, 0.71729, 0.87842, 0.48877, 0.12744
240, 85, -0.17061, -3.44008, -0.66048, 0.35411, 0.61314, 0.70616, -0.35312, -0.61153, 0.70805, 1.00, 0.71729, 0.87646, 0.48877, 0.12537
241, 86, -0.16597, -3.47337, -0.6495, -0.00093, -0.0016, 1.00, -0.50014, -0.86594, -0.00185, 1.00, 0.72021, 0.87842, 0.48584, 0.12744
242, 83, -0.15289, -3.45031, -0.66048, 0.35316, 0.6115, 0.70805, -0.35409, -0.61316, 0.70616, 1.00, 0.71729, 0.87842, 0.48877, 0.12744
243, 85, -0.17061, -3.44008, -0.66048, 0.35411, 0.61314, 0.70616, -0.35312, -0.61153, 0.70805, 1.00, 0.71729, 0.87646, 0.48877, 0.12537
244, 87, -0.18369, -3.46314, -0.6495, 0.00093, 0.00161, 1.00, -0.50012, -0.86595, 0.00186, 1.00, 0.72021, 0.87646, 0.48584, 0.12537
245, 86, -0.16597, -3.47337, -0.6495, -0.00093, -0.0016, 1.00, -0.50014, -0.86594, -0.00185, 1.00, 0.72021, 0.87842, 0.48584, 0.12744
246, 87, -0.18369, -3.46314, -0.6495, 0.00093, 0.00161, 1.00, -0.50012, -0.86595, 0.00186, 1.00, 0.72021, 0.87646, 0.48584, 0.12537
247, 88, -0.17905, -3.49643, -0.66048, -0.35411, -0.61316, 0.70615, -0.35311, -0.61152, -0.70806, 1.00, 0.72314, 0.87842, 0.48291, 0.12744
248, 86, -0.16597, -3.47337, -0.6495, -0.00093, -0.0016, 1.00, -0.50014, -0.86594, -0.00185, 1.00, 0.72021, 0.87842, 0.48584, 0.12744
249, 87, -0.18369, -3.46314, -0.6495, 0.00093, 0.00161, 1.00, -0.50012, -0.86595, 0.00186, 1.00, 0.72021, 0.87646, 0.48584, 0.12537
250, 89, -0.19677, -3.4862, -0.66048, -0.35317, -0.61152, 0.70804, -0.35408, -0.61314, -0.70618, 1.00, 0.72314, 0.87646, 0.48291, 0.12537
251, 88, -0.17905, -3.49643, -0.66048, -0.35411, -0.61316, 0.70615, -0.35311, -0.61152, -0.70806, 1.00, 0.72314, 0.87842, 0.48291, 0.12744
252, 89, -0.19677, -3.4862, -0.66048, -0.35317, -0.61152, 0.70804, -0.35408, -0.61314, -0.70618, 1.00, 0.72314, 0.87646, 0.48291, 0.12537
253, 90, -0.18447, -3.50599, -0.68699, -0.50012, -0.86596, 6.72286E-08, 8.42937E-08, 6.39259E-08, -1.00, 1.00, 0.72607, 0.87842, 0.47998, 0.12744
254, 88, -0.17905, -3.49643, -0.66048, -0.35411, -0.61316, 0.70615, -0.35311, -0.61152, -0.70806, 1.00, 0.72314, 0.87842, 0.48291, 0.12744
255, 89, -0.19677, -3.4862, -0.66048, -0.35317, -0.61152, 0.70804, -0.35408, -0.61314, -0.70618, 1.00, 0.72314, 0.87646, 0.48291, 0.12537
256, 91, -0.20219, -3.49575, -0.68699, -0.50012, -0.86596, 1.08434E-07, 8.42937E-08, 6.39259E-08, -1.00, 1.00, 0.72607, 0.87646, 0.47998, 0.12537
257, 90, -0.18447, -3.50599, -0.68699, -0.50012, -0.86596, 6.72286E-08, 8.42937E-08, 6.39259E-08, -1.00, 1.00, 0.72607, 0.87842, 0.47998, 0.12744
258, 91, -0.20219, -3.49575, -0.68699, -0.50012, -0.86596, 1.08434E-07, 8.42937E-08, 6.39259E-08, -1.00, 1.00, 0.72607, 0.87646, 0.47998, 0.12537
259, 92, -0.17905, -3.49643, -0.71351, -0.35412, -0.61318, -0.70613, 0.3531, 0.6115, -0.70809, 1.00, 0.729, 0.87842, 0.47705, 0.12744
260, 90, -0.18447, -3.50599, -0.68699, -0.50012, -0.86596, 6.72286E-08, 8.42937E-08, 6.39259E-08, -1.00, 1.00, 0.72607, 0.87842, 0.47998, 0.12744
261, 91, -0.20219, -3.49575, -0.68699, -0.50012, -0.86596, 1.08434E-07, 8.42937E-08, 6.39259E-08, -1.00, 1.00, 0.72607, 0.87646, 0.47998, 0.12537
262, 93, -0.19677, -3.4862, -0.71351, -0.35318, -0.61154, -0.70801, 0.35407, 0.61312, -0.7062, 1.00, 0.729, 0.87646, 0.47705, 0.12537
263, 92, -0.17905, -3.49643, -0.71351, -0.35412, -0.61318, -0.70613, 0.3531, 0.6115, -0.70809, 1.00, 0.729, 0.87842, 0.47705, 0.12744
264, 93, -0.19677, -3.4862, -0.71351, -0.35318, -0.61154, -0.70801, 0.35407, 0.61312, -0.7062, 1.00, 0.729, 0.87646, 0.47705, 0.12537
265, 94, -0.16597, -3.47337, -0.72449, -0.00093, -0.0016, -1.00, 0.50014, 0.86594, -0.00185, 1.00, 0.73193, 0.87842, 0.47437, 0.12744
266, 92, -0.17905, -3.49643, -0.71351, -0.35412, -0.61318, -0.70613, 0.3531, 0.6115, -0.70809, 1.00, 0.729, 0.87842, 0.47705, 0.12744
267, 93, -0.19677, -3.4862, -0.71351, -0.35318, -0.61154, -0.70801, 0.35407, 0.61312, -0.7062, 1.00, 0.729, 0.87646, 0.47705, 0.12537
268, 95, -0.18369, -3.46314, -0.72449, 0.00093, 0.00161, -1.00, 0.50012, 0.86595, 0.00186, 1.00, 0.73193, 0.87646, 0.47437, 0.12537
269, 94, -0.16597, -3.47337, -0.72449, -0.00093, -0.0016, -1.00, 0.50014, 0.86594, -0.00185, 1.00, 0.73193, 0.87842, 0.47437, 0.12744
270, 95, -0.18369, -3.46314, -0.72449, 0.00093, 0.00161, -1.00, 0.50012, 0.86595, 0.00186, 1.00, 0.73193, 0.87646, 0.47437, 0.12537
271, 96, -0.15289, -3.45031, -0.71351, 0.35317, 0.61153, -0.70803, 0.35407, 0.61314, 0.70618, 1.00, 0.73486, 0.87842, 0.47144, 0.12744
272, 94, -0.16597, -3.47337, -0.72449, -0.00093, -0.0016, -1.00, 0.50014, 0.86594, -0.00185, 1.00, 0.73193, 0.87842, 0.47437, 0.12744
273, 95, -0.18369, -3.46314, -0.72449, 0.00093, 0.00161, -1.00, 0.50012, 0.86595, 0.00186, 1.00, 0.73193, 0.87646, 0.47437, 0.12537
274, 97, -0.17061, -3.44008, -0.71351, 0.35412, 0.61316, -0.70614, 0.35311, 0.61151, 0.70807, 1.00, 0.73486, 0.87646, 0.47144, 0.12537
275, 96, -0.15289, -3.45031, -0.71351, 0.35317, 0.61153, -0.70803, 0.35407, 0.61314, 0.70618, 1.00, 0.73486, 0.87842, 0.47144, 0.12744
276, 97, -0.17061, -3.44008, -0.71351, 0.35412, 0.61316, -0.70614, 0.35311, 0.61151, 0.70807, 1.00, 0.73486, 0.87646, 0.47144, 0.12537
277, 98, -0.14747, -3.44076, -0.68699, 0.46206, 0.80004, -0.38268, 0.19136, 0.3314, 0.92388, 1.00, 0.73779, 0.87842, 0.46851, 0.12744
278, 96, -0.15289, -3.45031, -0.71351, 0.35317, 0.61153, -0.70803, 0.35407, 0.61314, 0.70618, 1.00, 0.73486, 0.87842, 0.47144, 0.12744
279, 97, -0.17061, -3.44008, -0.71351, 0.35412, 0.61316, -0.70614, 0.35311, 0.61151, 0.70807, 1.00, 0.73486, 0.87646, 0.47144, 0.12537
280, 99, -0.16519, -3.43053, -0.68699, 0.46206, 0.80004, -0.38268, 0.19139, 0.33138, 0.92388, 1.00, 0.73779, 0.87646, 0.46851, 0.12537
281, 98, -0.14747, -3.44076, -0.68699, 0.46206, 0.80004, -0.38268, 0.19136, 0.3314, 0.92388, 1.00, 0.73779, 0.87842, 0.46851, 0.12744
282, 100, -0.16882, -3.39973, -0.5362, 0.47178, 0.79436, -0.38263, -0.88, 0.39719, -0.26045, 1.00, 0.80811, 0.75293, 0.5459, 0.84912
283, 101, -0.16519, -3.43053, -0.5362, 0.96454, 0.11383, -0.23815, -0.24581, 0.71614, -0.65324, 1.00, 0.80566, 0.75098, 0.54883, 0.84668
284, 102, -0.17061, -3.44008, -0.56272, 0.909, -0.03525, -0.4153, -0.23545, 0.77877, -0.58145, 1.00, 0.80566, 0.74902, 0.54883, 0.84375
285, 100, -0.16882, -3.39973, -0.5362, 0.47178, 0.79436, -0.38263, -0.88, 0.39719, -0.26045, 1.00, 0.80811, 0.75293, 0.5459, 0.84912
286, 102, -0.17061, -3.44008, -0.56272, 0.909, -0.03525, -0.4153, -0.23545, 0.77877, -0.58145, 1.00, 0.80566, 0.74902, 0.54883, 0.84375
287, 103, -0.17794, -3.41582, -0.58084, 0.36673, 0.60489, -0.70684, -0.89458, 0.43787, -0.08941, 1.00, 0.80811, 0.74902, 0.5459, 0.84375
288, 103, -0.17794, -3.41582, -0.58084, 0.36673, 0.60489, -0.70684, -0.89458, 0.43787, -0.08941, 1.00, 0.80811, 0.74902, 0.5459, 0.84375
289, 104, -0.76976, -3.06126, -0.5362, 0.43746, 0.81378, -0.38261, -0.82123, 0.53488, 0.19869, 1.00, 0.86572, 0.75293, 0.4751, 0.84912
290, 100, -0.16882, -3.39973, -0.5362, 0.47178, 0.79436, -0.38263, -0.88, 0.39719, -0.26045, 1.00, 0.80811, 0.75293, 0.5459, 0.84912
291, 103, -0.17794, -3.41582, -0.58084, 0.36673, 0.60489, -0.70684, -0.89458, 0.43787, -0.08941, 1.00, 0.80811, 0.74902, 0.5459, 0.84375
292, 102, -0.17061, -3.44008, -0.56272, 0.909, -0.03525, -0.4153, -0.23545, 0.77877, -0.58145, 1.00, 0.80566, 0.74902, 0.54883, 0.84375
293, 105, -0.18369, -3.46314, -0.5737, 0.70832, -0.39894, -0.58236, -0.4612, 0.36302, -0.80964, 1.00, 0.80566, 0.74512, 0.54883, 0.83936
294, 103, -0.17794, -3.41582, -0.58084, 0.36673, 0.60489, -0.70684, -0.89458, 0.43787, -0.08941, 1.00, 0.80811, 0.74902, 0.5459, 0.84375
295, 106, -0.77874, -3.07707, -0.58009, 0.32923, 0.62569, -0.70719, -0.87359, 0.48611, 0.02339, 1.00, 0.86572, 0.74902, 0.4751, 0.84375
296, 104, -0.76976, -3.06126, -0.5362, 0.43746, 0.81378, -0.38261, -0.82123, 0.53488, 0.19869, 1.00, 0.86572, 0.75293, 0.4751, 0.84912
297, 106, -0.77874, -3.07707, -0.58009, 0.32923, 0.62569, -0.70719, -0.87359, 0.48611, 0.02339, 1.00, 0.86572, 0.74902, 0.4751, 0.84375
298, 107, -0.79602, -3.07007, -0.5362, -0.30642, 0.91385, -0.26644, -0.81688, -0.10875, 0.56646, 1.00, 0.86816, 0.75146, 0.47266, 0.84717
299, 104, -0.76976, -3.06126, -0.5362, 0.43746, 0.81378, -0.38261, -0.82123, 0.53488, 0.19869, 1.00, 0.86572, 0.75293, 0.4751, 0.84912
300, 106, -0.77874, -3.07707, -0.58009, 0.32923, 0.62569, -0.70719, -0.87359, 0.48611, 0.02339, 1.00, 0.86572, 0.74902, 0.4751, 0.84375
301, 108, -0.80199, -3.08059, -0.56542, -0.41502, 0.77832, -0.47115, -0.80419, -0.07164, 0.59004, 1.00, 0.86816, 0.74902, 0.47266, 0.84375
302, 107, -0.79602, -3.07007, -0.5362, -0.30642, 0.91385, -0.26644, -0.81688, -0.10875, 0.56646, 1.00, 0.86816, 0.75146, 0.47266, 0.84717
