VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
142, 68, -2.14713, -0.13815, 0.80205, 1.35379E-06, 1.18223E-06, 1.00, -0.06556, -0.99785, -6.72919E-08, -1.00, 0.07227, 0.99512, 0.0686, 0.35889
143, 69, -1.31814, -0.86451, 0.80205, 9.24031E-07, 1.26027E-06, 1.00, -0.10417, -0.99456, -7.16988E-08, -1.00, 0.14563, 0.91113, 0.13733, 0.28052
144, 70, -1.09831, -0.70734, 0.80205, -1.17963E-06, 1.64227E-06, 1.00, -0.10066, -0.99492, -7.13019E-08, -1.00, 0.12988, 0.88916, 0.1225, 0.25977
145, 66, -1.1949, 0.66613, 0.80205, 6.77020E-07, 1.30512E-06, 1.00, -0.00945, -0.99996, -6.07282E-08, -1.00, 0.00429, 0.91504, 0.00488, 0.28394
146, 69, -1.31814, -0.86451, 0.80205, 9.24031E-07, 1.26027E-06, 1.00, -0.10417, -0.99456, -7.16988E-08, -1.00, 0.14563, 0.91113, 0.13733, 0.28052
147, 70, -1.09831, -0.70734, 0.80205, -1.17963E-06, 1.64227E-06, 1.00, -0.10066, -0.99492, -7.13019E-08, -1.00, 0.12988, 0.88916, 0.1225, 0.25977
148, 71, -1.16613, 0.66613, 0.80205, -1.17963E-06, 1.64227E-06, 1.00, 0.04932, -0.99878, -5.36529E-08, -1.00, 0.00431, 0.88916, 0.0049, 0.25977
149, 66, -1.1949, 0.66613, 0.80205, 6.77020E-07, 1.30512E-06, 1.00, -0.00945, -0.99996, -6.07282E-08, -1.00, 0.00429, 0.91504, 0.00488, 0.28394
150, 72, -1.16613, 0.66613, 0.80205, -0.00002, 1.00, 2.68800E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.61084, 0.51563, 0.91992, 0.16577
151, 73, -1.16613, 0.66613, 0.51957, -0.00002, 1.00, 2.68800E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.58203, 0.51563, 0.89355, 0.16577
152, 74, -1.1949, 0.66613, 0.51957, -0.46785, 0.88381, 5.32242E-07, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.58203, 0.5415, 0.89355, 0.18982
153, 72, -1.16613, 0.66613, 0.80205, -0.00002, 1.00, 2.68800E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.61084, 0.51563, 0.91992, 0.16577
154, 74, -1.1949, 0.66613, 0.51957, -0.46785, 0.88381, 5.32242E-07, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.58203, 0.5415, 0.89355, 0.18982
155, 75, -1.1949, 0.66613, 0.80205, -0.46785, 0.88381, 5.32242E-07, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.61084, 0.5415, 0.91992, 0.18982
156, 76, -2.14713, 0.14683, 0.51957, -0.47878, 0.87793, 4.73373E-07, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.58203, 0.63037, 0.89355, 0.27246
157, 75, -1.1949, 0.66613, 0.80205, -0.46785, 0.88381, 5.32242E-07, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.61084, 0.5415, 0.91992, 0.18982
158, 74, -1.1949, 0.66613, 0.51957, -0.46785, 0.88381, 5.32242E-07, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.58203, 0.5415, 0.89355, 0.18982
159, 76, -2.14713, 0.14683, 0.51957, -0.47878, 0.87793, 4.73373E-07, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.58203, 0.63037, 0.89355, 0.27246
160, 77, -2.14713, 0.14683, 0.80205, -0.47878, 0.87793, 4.73373E-07, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.61084, 0.63037, 0.91992, 0.27246
161, 75, -1.1949, 0.66613, 0.80205, -0.46785, 0.88381, 5.32242E-07, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.61084, 0.5415, 0.91992, 0.18982
162, 78, -1.31814, -0.86451, 0.80205, 0.58159, -0.81348, 2.08436E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.42651, 0.81348, 0.64551, 0.40332
163, 79, -1.31814, -0.86451, 0.51957, 0.58159, -0.81348, 2.08436E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.45508, 0.81348, 0.67236, 0.40332
164, 80, -1.09831, -0.70734, 0.51957, 0.58159, -0.81348, 2.08436E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.45508, 0.78613, 0.67236, 0.37769
165, 78, -1.31814, -0.86451, 0.80205, 0.58159, -0.81348, 2.08436E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.42651, 0.81348, 0.64551, 0.40332
166, 80, -1.09831, -0.70734, 0.51957, 0.58159, -0.81348, 2.08436E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.45508, 0.78613, 0.67236, 0.37769
167, 81, -1.09831, -0.70734, 0.80205, 0.58159, -0.81348, 2.08436E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.42651, 0.78613, 0.64551, 0.37769
168, 82, -1.1949, 0.66613, 0.51957, 8.42937E-08, 5.96047E-08, -1.00, 0.00944, 0.99996, 6.07278E-08, 1.00, 0.91113, 0.72949, 0.23206, 0.07983
169, 83, -2.14713, -0.13815, 0.51957, 8.42937E-08, 5.96047E-08, -1.00, 0.06555, 0.99785, 6.72910E-08, 1.00, 0.89063, 0.70605, 0.29565, 0.00488
170, 84, -2.14713, 0.14683, 0.51957, 8.42937E-08, 5.96047E-08, -1.00, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.89941, 0.70605, 0.2688, 0.0049
171, 82, -1.1949, 0.66613, 0.51957, 8.42937E-08, 5.96047E-08, -1.00, 0.00944, 0.99996, 6.07278E-08, 1.00, 0.91113, 0.72949, 0.23206, 0.07983
172, 85, -1.31814, -0.86451, 0.51957, 8.42937E-08, 5.96047E-08, -1.00, 0.10417, 0.99456, 7.16987E-08, 1.00, 0.86914, 0.73096, 0.3645, 0.08325
173, 83, -2.14713, -0.13815, 0.51957, 8.42937E-08, 5.96047E-08, -1.00, 0.06555, 0.99785, 6.72910E-08, 1.00, 0.89063, 0.70605, 0.29565, 0.00488
174, 86, -1.09831, -0.70734, 0.51957, -5.26229E-08, 5.96046E-08, -1.00, 0.10066, 0.99492, 7.13017E-08, 1.00, 0.87354, 0.7373, 0.34961, 0.10406
175, 85, -1.31814, -0.86451, 0.51957, 8.42937E-08, 5.96047E-08, -1.00, 0.10417, 0.99456, 7.16987E-08, 1.00, 0.86914, 0.73096, 0.3645, 0.08325
176, 82, -1.1949, 0.66613, 0.51957, 8.42937E-08, 5.96047E-08, -1.00, 0.00944, 0.99996, 6.07278E-08, 1.00, 0.91113, 0.72949, 0.23206, 0.07983
177, 86, -1.09831, -0.70734, 0.51957, -5.26229E-08, 5.96046E-08, -1.00, 0.10066, 0.99492, 7.13017E-08, 1.00, 0.87354, 0.7373, 0.34961, 0.10406
178, 82, -1.1949, 0.66613, 0.51957, 8.42937E-08, 5.96047E-08, -1.00, 0.00944, 0.99996, 6.07278E-08, 1.00, 0.91113, 0.72949, 0.23206, 0.07983
179, 87, -1.16613, 0.66613, 0.51957, -5.26229E-08, 5.96046E-08, -1.00, -0.04932, 0.99878, 5.36529E-08, 1.00, 0.91113, 0.7373, 0.23206, 0.10406
180, 88, -2.14713, -0.13815, 0.51957, -0.65901, -0.75213, 1.90274E-07, -0.75213, 0.65901, -5.03814E-08, -1.00, 0.1156, 0.85449, 0.20996, 0.9292
181, 89, -1.31814, -0.86451, 0.51957, -0.65901, -0.75213, 1.90274E-07, -0.75213, 0.65901, -5.03814E-08, -1.00, 0.00429, 0.85449, 0.10547, 0.9292
182, 90, -1.31814, -0.86451, 0.80205, -0.65901, -0.75213, 1.90274E-07, -0.75213, 0.65901, -5.03814E-08, -1.00, 0.00429, 0.8833, 0.10547, 0.95557
183, 88, -2.14713, -0.13815, 0.51957, -0.65901, -0.75213, 1.90274E-07, -0.75213, 0.65901, -5.03814E-08, -1.00, 0.1156, 0.85449, 0.20996, 0.9292
184, 90, -1.31814, -0.86451, 0.80205, -0.65901, -0.75213, 1.90274E-07, -0.75213, 0.65901, -5.03814E-08, -1.00, 0.00429, 0.8833, 0.10547, 0.95557
185, 91, -2.14713, -0.13815, 0.80205, -0.65901, -0.75213, 1.90274E-07, -0.75213, 0.65901, -5.03814E-08, -1.00, 0.1156, 0.8833, 0.20996, 0.95557
186, 92, -1.5915, -0.07607, 1.20434, 7.49231E-07, -4.04267E-07, 1.00, -0.0062, 0.99998, 5.88645E-08, -1.00, 0.80273, 0.57666, 0.69531, 0.70947
187, 93, -1.32686, 0.30163, 1.20434, -6.07633E-07, -5.96048E-08, 1.00, -0.0062, 0.99998, 5.88642E-08, -1.00, 0.8457, 0.60742, 0.73096, 0.73486
188, 94, -1.44379, 0.24076, 1.20434, -8.42937E-08, -5.96047E-08, 1.00, -0.00621, 0.99998, 5.88636E-08, -1.00, 0.83887, 0.59424, 0.7251, 0.72363
189, 92, -1.5915, -0.07607, 1.20434, 7.49231E-07, -4.04267E-07, 1.00, -0.0062, 0.99998, 5.88645E-08, -1.00, 0.80273, 0.57666, 0.69531, 0.70947
190, 95, -1.65421, -0.38015, 1.20434, -6.62542E-07, -5.96048E-08, 1.00, -0.0062, 0.99998, 5.88647E-08, -1.00, 0.76807, 0.56934, 0.6665, 0.70361
191, 93, -1.32686, 0.30163, 1.20434, -6.07633E-07, -5.96048E-08, 1.00, -0.0062, 0.99998, 5.88642E-08, -1.00, 0.8457, 0.60742, 0.73096, 0.73486
192, 93, -1.32686, 0.30163, 1.20434, -6.07633E-07, -5.96048E-08, 1.00, -0.0062, 0.99998, 5.88642E-08, -1.00, 0.8457, 0.60742, 0.73096, 0.73486
193, 95, -1.65421, -0.38015, 1.20434, -6.62542E-07, -5.96048E-08, 1.00, -0.0062, 0.99998, 5.88647E-08, -1.00, 0.76807, 0.56934, 0.6665, 0.70361
194, 96, -1.39009, -1.49378, 1.20434, -6.74794E-07, -5.96048E-08, 1.00, -0.00619, 0.99998, 5.88660E-08, -1.00, 0.63965, 0.59912, 0.56104, 0.72803
195, 93, -1.32686, 0.30163, 1.20434, -6.07633E-07, -5.96048E-08, 1.00, -0.0062, 0.99998, 5.88642E-08, -1.00, 0.8457, 0.60742, 0.73096, 0.73486
196, 96, -1.39009, -1.49378, 1.20434, -6.74794E-07, -5.96048E-08, 1.00, -0.00619, 0.99998, 5.88660E-08, -1.00, 0.63965, 0.59912, 0.56104, 0.72803
197, 97, -1.32686, -1.54712, 1.20434, -6.74794E-07, -5.96048E-08, 1.00, -0.00619, 0.99998, 5.88656E-08, -1.00, 0.63379, 0.60596, 0.55566, 0.73389
198, 98, -1.44379, 0.24076, 0.77235, -0.81898, 0.57382, -6.34278E-08, 0.57382, 0.81898, 1.17220E-07, -1.00, 0.87988, 0.50391, 0.0675, 0.86133
199, 99, -1.32686, 0.30163, 1.20434, -0.46177, 0.887, -2.17821E-09, 0.887, 0.46177, 1.33262E-07, -1.00, 0.89502, 0.55371, 0.08002, 0.90234
200, 100, -1.32686, 0.30163, 0.77235, -0.46177, 0.887, -2.17821E-09, 0.887, 0.46177, 1.33262E-07, -1.00, 0.89502, 0.50391, 0.08002, 0.86133
201, 98, -1.44379, 0.24076, 0.77235, -0.81898, 0.57382, -6.34278E-08, 0.57382, 0.81898, 1.17220E-07, -1.00, 0.87988, 0.50391, 0.0675, 0.86133
202, 101, -1.44379, 0.24076, 1.20434, -0.81898, 0.57382, -6.34278E-08, 0.57382, 0.81898, 1.17220E-07, -1.00, 0.87988, 0.55371, 0.0675, 0.90234
203, 99, -1.32686, 0.30163, 1.20434, -0.46177, 0.887, -2.17821E-09, 0.887, 0.46177, 1.33262E-07, -1.00, 0.89502, 0.55371, 0.08002, 0.90234
204, 102, -1.5915, -0.07607, 0.77235, -0.94708, 0.32099, -9.37682E-08, 0.32099, 0.94708, 9.47159E-08, -1.00, 0.83984, 0.50391, 0.03445, 0.86133
205, 101, -1.44379, 0.24076, 1.20434, -0.81898, 0.57382, -6.34278E-08, 0.57382, 0.81898, 1.17220E-07, -1.00, 0.87988, 0.55371, 0.0675, 0.90234
206, 98, -1.44379, 0.24076, 0.77235, -0.81898, 0.57382, -6.34278E-08, 0.57382, 0.81898, 1.17220E-07, -1.00, 0.87988, 0.50391, 0.0675, 0.86133
207, 102, -1.5915, -0.07607, 0.77235, -0.94708, 0.32099, -9.37682E-08, 0.32099, 0.94708, 9.47159E-08, -1.00, 0.83984, 0.50391, 0.03445, 0.86133
208, 103, -1.5915, -0.07607, 1.20434, -0.94709, 0.32097, -9.37707E-08, 0.32097, 0.94709, 9.47135E-08, -1.00, 0.83984, 0.55371, 0.03445, 0.90234
209, 101, -1.44379, 0.24076, 1.20434, -0.81898, 0.57382, -6.34278E-08, 0.57382, 0.81898, 1.17220E-07, -1.00, 0.87988, 0.55371, 0.0675, 0.90234
210, 103, -1.5915, -0.07607, 1.20434, -0.94709, 0.32097, -9.37707E-08, 0.32097, 0.94709, 9.47135E-08, -1.00, 0.83984, 0.55371, 0.03445, 0.90234
211, 102, -1.5915, -0.07607, 0.77235, -0.94708, 0.32099, -9.37682E-08, 0.32099, 0.94708, 9.47159E-08, -1.00, 0.83984, 0.50391, 0.03445, 0.86133
212, 104, -1.65421, -0.38015, 0.77257, -0.97939, 0.20197, -1.04714E-07, 0.20197, 0.97939, 8.24535E-08, -1.00, 0.8042, 0.50391, 0.00488, 0.86133
213, 103, -1.5915, -0.07607, 1.20434, -0.94709, 0.32097, -9.37707E-08, 0.32097, 0.94709, 9.47135E-08, -1.00, 0.83984, 0.55371, 0.03445, 0.90234
214, 104, -1.65421, -0.38015, 0.77257, -0.97939, 0.20197, -1.04714E-07, 0.20197, 0.97939, 8.24535E-08, -1.00, 0.8042, 0.50391, 0.00488, 0.86133
215, 105, -1.65421, -0.38015, 1.20434, -0.97939, 0.20197, -1.04714E-07, 0.20197, 0.97939, 8.24535E-08, -1.00, 0.8042, 0.55371, 0.00488, 0.90234
216, 106, -1.32686, 0.30163, 1.20434, 1.00, 2.38419E-07, 1.19209E-07, -8.51114E-08, -0.99995, 0.00975, -1.00, 0.90283, 0.52881, 0.00528, 0.6416
217, 107, -1.32686, -1.54712, 1.20434, 1.00, 2.38419E-07, 1.19209E-07, -8.51105E-08, -0.99995, 0.00974, -1.00, 0.99365, 0.52783, 0.18042, 0.63965
218, 108, -1.32686, -1.54712, 0.8614, 1.00, 2.38419E-07, 1.19209E-07, -8.51103E-08, -0.99995, 0.00973, -1.00, 0.99365, 0.51074, 0.18018, 0.60742
219, 106, -1.32686, 0.30163, 1.20434, 1.00, 2.38419E-07, 1.19209E-07, -8.51114E-08, -0.99995, 0.00975, -1.00, 0.90283, 0.52881, 0.00528, 0.6416
220, 108, -1.32686, -1.54712, 0.8614, 1.00, 2.38419E-07, 1.19209E-07, -8.51103E-08, -0.99995, 0.00973, -1.00, 0.99365, 0.51074, 0.18018, 0.60742
221, 109, -1.32686, -0.38014, 0.77256, 1.00, 2.38419E-07, 1.19209E-07, -8.51110E-08, -0.99995, 0.00974, -1.00, 0.93604, 0.50684, 0.06946, 0.6001
222, 106, -1.32686, 0.30163, 1.20434, 1.00, 2.38419E-07, 1.19209E-07, -8.51114E-08, -0.99995, 0.00975, -1.00, 0.90283, 0.52881, 0.00528, 0.6416
223, 109, -1.32686, -0.38014, 0.77256, 1.00, 2.38419E-07, 1.19209E-07, -8.51110E-08, -0.99995, 0.00974, -1.00, 0.93604, 0.50684, 0.06946, 0.6001
224, 110, -1.32686, 0.30163, 0.77235, 1.00, 2.38419E-07, 1.19209E-07, -8.51116E-08, -0.99995, 0.00975, -1.00, 0.90234, 0.50732, 0.00488, 0.60059
225, 111, -1.39009, -1.49378, 1.20434, -0.96402, -0.26585, 6.18409E-07, -0.26495, 0.96074, -0.08234, -1.00, 0.66211, 0.66797, 0.13721, 0.77393
226, 112, -1.32686, -1.54712, 0.8614, -0.64474, -0.7644, 2.22635E-07, -0.76228, 0.64295, -0.07444, -1.00, 0.65332, 0.61426, 0.13184, 0.74121
227, 113, -1.32686, -1.54712, 1.20434, -0.64474, -0.7644, 2.22635E-07, -0.76228, 0.64295, -0.07447, -1.00, 0.64941, 0.66699, 0.12939, 0.77344
228, 111, -1.39009, -1.49378, 1.20434, -0.96402, -0.26585, 6.18409E-07, -0.26495, 0.96074, -0.08234, -1.00, 0.66211, 0.66797, 0.13721, 0.77393
229, 114, -1.39009, -1.49378, 0.85655, -0.96475, -0.26318, 6.19814E-07, -0.26229, 0.9615, -0.08204, -1.00, 0.66602, 0.61426, 0.13965, 0.74121
230, 112, -1.32686, -1.54712, 0.8614, -0.64474, -0.7644, 2.22635E-07, -0.76228, 0.64295, -0.07444, -1.00, 0.65332, 0.61426, 0.13184, 0.74121
231, 115, -1.65421, -0.38015, 1.20434, -0.97301, -0.23076, 6.36409E-07, -0.23012, 0.97031, -0.07446, -1.00, 0.83838, 0.68115, 0.24536, 0.78223
232, 114, -1.39009, -1.49378, 0.85655, -0.96475, -0.26318, 6.19814E-07, -0.26229, 0.9615, -0.08204, -1.00, 0.66602, 0.61426, 0.13965, 0.74121
233, 111, -1.39009, -1.49378, 1.20434, -0.96402, -0.26585, 6.18409E-07, -0.26495, 0.96074, -0.08234, -1.00, 0.66211, 0.66797, 0.13721, 0.77393
234, 115, -1.65421, -0.38015, 1.20434, -0.97301, -0.23076, 6.36409E-07, -0.23012, 0.97031, -0.07446, -1.00, 0.83838, 0.68115, 0.24536, 0.78223
235, 116, -1.65421, -0.38015, 0.77257, -0.97301, -0.23076, 6.36409E-07, -0.23012, 0.97031, -0.07446, -1.00, 0.84326, 0.61426, 0.24841, 0.74121
236, 114, -1.39009, -1.49378, 0.85655, -0.96475, -0.26318, 6.19814E-07, -0.26229, 0.9615, -0.08204, -1.00, 0.66602, 0.61426, 0.13965, 0.74121
237, 117, -1.32686, -1.54712, 0.8614, 0.00205, -0.07533, -0.99716, 0.23084, -0.97019, 0.07377, -1.00, 0.74658, 0.39258, 0.8291, 0.82324
238, 118, -1.39009, -1.49378, 0.85655, 0.00205, -0.07533, -0.99716, 0.23084, -0.97019, 0.07377, -1.00, 0.74121, 0.38843, 0.82275, 0.81885
239, 119, -1.65421, -0.38015, 0.77257, 0.00205, -0.07533, -0.99716, 0.23086, -0.97019, 0.07377, -1.00, 0.64697, 0.38843, 0.71436, 0.81885
240, 117, -1.32686, -1.54712, 0.8614, 0.00205, -0.07533, -0.99716, 0.23084, -0.97019, 0.07377, -1.00, 0.74658, 0.39258, 0.8291, 0.82324
241, 119, -1.65421, -0.38015, 0.77257, 0.00205, -0.07533, -0.99716, 0.23086, -0.97019, 0.07377, -1.00, 0.64697, 0.38843, 0.71436, 0.81885
242, 120, -1.32686, -0.38014, 0.77256, 0.00205, -0.07533, -0.99716, 0.23086, -0.97019, 0.07377, -1.00, 0.65332, 0.41455, 0.72119, 0.84912
243, 121, -1.31754, 0.5336, 0.82393, -0.66958, 0.74274, 5.88248E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.7251, 0.18237, 0.95508, 0.82471
244, 122, -1.31754, 0.53359, 0.93839, -0.66958, 0.74274, 5.88248E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.74268, 0.18237, 0.95508, 0.83691
245, 123, -1.19274, 0.64611, 0.93838, -0.58646, 0.80998, 5.99563E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.74268, 0.16309, 0.96875, 0.83691
246, 121, -1.31754, 0.5336, 0.82393, -0.66958, 0.74274, 5.88248E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.7251, 0.18237, 0.95508, 0.82471
247, 123, -1.19274, 0.64611, 0.93838, -0.58646, 0.80998, 5.99563E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.74268, 0.16309, 0.96875, 0.83691
248, 124, -1.19274, 0.64611, 0.82393, -0.58646, 0.80998, 5.99563E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.7251, 0.16309, 0.96875, 0.82471
249, 125, -1.16215, 0.64611, 0.82393, 8.42933E-08, 1.00, 5.28970E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.7251, 0.15833, 0.97168, 0.82471
250, 124, -1.19274, 0.64611, 0.82393, -0.58646, 0.80998, 5.99563E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.7251, 0.16309, 0.96875, 0.82471
251, 123, -1.19274, 0.64611, 0.93838, -0.58646, 0.80998, 5.99563E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.74268, 0.16309, 0.96875, 0.83691
252, 125, -1.16215, 0.64611, 0.82393, 8.42933E-08, 1.00, 5.28970E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.7251, 0.15833, 0.97168, 0.82471
253, 123, -1.19274, 0.64611, 0.93838, -0.58646, 0.80998, 5.99563E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.74268, 0.16309, 0.96875, 0.83691
254, 126, -1.16215, 0.64611, 0.93838, 8.42933E-08, 1.00, 5.28970E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.74268, 0.15833, 0.97168, 0.83691
255, 127, -1.31754, 0.5336, 0.82393, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74756, 0.16028, 0.46606, 0.20288
256, 128, -1.19274, 0.64611, 0.82393, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.76465, 0.17566, 0.47803, 0.21362
257, 129, -1.16215, 0.64611, 0.82393, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.76904, 0.17566, 0.48071, 0.21362
258, 127, -1.31754, 0.5336, 0.82393, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74756, 0.16028, 0.46606, 0.20288
259, 129, -1.16215, 0.64611, 0.82393, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.76904, 0.17566, 0.48071, 0.21362
260, 130, -1.16215, 0.5336, 0.82393, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.76904, 0.16028, 0.48071, 0.20288
261, 131, -1.31754, 0.53359, 0.93839, -8.42933E-08, -1.00, -5.08613E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.72461, 0.15576, 0.979, 0.46167
262, 132, -1.31754, 0.5336, 0.82393, -8.42933E-08, -1.00, -5.08613E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.74023, 0.15576, 0.979, 0.47241
263, 133, -1.16215, 0.5336, 0.82393, -8.42933E-08, -1.00, -5.08613E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.74023, 0.13452, 0.99365, 0.47241
264, 131, -1.31754, 0.53359, 0.93839, -8.42933E-08, -1.00, -5.08613E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.72461, 0.15576, 0.979, 0.46167
265, 133, -1.16215, 0.5336, 0.82393, -8.42933E-08, -1.00, -5.08613E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.74023, 0.13452, 0.99365, 0.47241
266, 134, -1.16215, 0.53359, 0.93839, -8.42933E-08, -1.00, -5.08613E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.72461, 0.13452, 0.99365, 0.46167
267, 135, -1.19274, 0.64611, 0.93838, -8.42901E-08, 0.00004, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.73926, 0.1272, 0.57861, 0.71387
268, 136, -1.31754, 0.53359, 0.93839, -8.42901E-08, 0.00004, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.72412, 0.11017, 0.59033, 0.70361
269, 137, -1.16215, 0.53359, 0.93839, -8.42901E-08, 0.00004, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.72412, 0.13147, 0.57568, 0.70361
270, 135, -1.19274, 0.64611, 0.93838, -8.42901E-08, 0.00004, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.73926, 0.1272, 0.57861, 0.71387
271, 137, -1.16215, 0.53359, 0.93839, -8.42901E-08, 0.00004, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.72412, 0.13147, 0.57568, 0.70361
272, 138, -1.16215, 0.64611, 0.93838, -8.42901E-08, 0.00004, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.73926, 0.13147, 0.57568, 0.71387
273, 139, -1.3249, -0.73456, 1.20248, -8.42937E-08, -5.96047E-08, 1.00, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.25952, 0.38989, 0.63818, 0.96191
274, 140, -1.3249, -1.54202, 1.20248, -8.42937E-08, -5.96047E-08, 1.00, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.34106, 0.38989, 0.56152, 0.96191
275, 141, -1.11174, -1.54202, 1.20248, -8.42937E-08, -5.96047E-08, 1.00, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.34106, 0.36816, 0.56152, 0.98242
276, 139, -1.3249, -0.73456, 1.20248, -8.42937E-08, -5.96047E-08, 1.00, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.25952, 0.38989, 0.63818, 0.96191
277, 141, -1.11174, -1.54202, 1.20248, -8.42937E-08, -5.96047E-08, 1.00, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.34106, 0.36816, 0.56152, 0.98242
278, 142, -1.11174, -0.73456, 1.20248, -8.42937E-08, -5.96047E-08, 1.00, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.25952, 0.36816, 0.63818, 0.98242
279, 143, -1.11174, -0.73456, 1.20248, -0.00001, 1.00, 5.74073E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.20789, 0.41284, 0.70068, 0.13501
280, 144, -1.11174, -0.73456, 0.79928, -0.00001, 1.00, 5.74073E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.24854, 0.41284, 0.70068, 0.0968
281, 145, -1.3249, -0.73456, 0.79928, -0.00001, 1.00, 5.74073E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.24854, 0.39136, 0.68018, 0.0968
282, 143, -1.11174, -0.73456, 1.20248, -0.00001, 1.00, 5.74073E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.20789, 0.41284, 0.70068, 0.13501
283, 145, -1.3249, -0.73456, 0.79928, -0.00001, 1.00, 5.74073E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.24854, 0.39136, 0.68018, 0.0968
284, 146, -1.3249, -0.73456, 1.20248, -0.00001, 1.00, 5.74073E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.20789, 0.39136, 0.68018, 0.13501
285, 147, -1.3249, -1.54202, 1.20248, -8.42937E-08, -1.00, -5.96046E-08, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.34521, 0.58594, 0.91016, 0.35059
286, 148, -1.3249, -1.54202, 0.86039, -8.42937E-08, -1.00, -5.96046E-08, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.31055, 0.58594, 0.87744, 0.35059
